@relation activity_recognition_test

@attribute XAVG numeric
@attribute YAVG numeric
@attribute ZAVG numeric
@attribute XABSOLDEV numeric
@attribute YABSOLDEV numeric
@attribute ZABSOLDEV numeric
@attribute XSTANDDEV numeric
@attribute YSTANDDEV numeric
@attribute ZSTANDDEV numeric
@attribute CLASS {Walking,Jogging,Upstairs,Downstairs,Sitting,Standing}

@data
-0.180276,7.42536,6.12587,0.168057,0.0607982,0.100936,0.207498,0.0753703,0.126169,Sitting
-0.18825,7.52598,5.98071,0.202516,0.0703058,0.202613,0.257968,0.0886524,0.254782,Sitting
-0.427656,7.52791,5.97023,0.206517,0.0625098,0.154736,0.239147,0.0743029,0.187526,Sitting
-0.0339425,0.0290062,9.61511,0.527683,0.592599,0.390171,0.878127,1.32254,0.931748,Sitting
0.265431,-0.301842,9.8332,0.0207211,0.02115,0.0571546,0.027958,0.0282609,0.069719,Sitting
0.269602,-0.304043,9.84005,0.0223122,0.0258267,0.0605045,0.0276354,0.032163,0.0742989,Sitting
0.268192,-0.30174,9.83402,0.020984,0.0240291,0.0579187,0.0265255,0.0311263,0.0687859,Sitting
0.267918,-0.301782,9.8393,0.021185,0.0212195,0.0511777,0.0263869,0.0262074,0.0593622,Sitting
0.267371,-0.301151,9.83463,0.0155532,0.0158296,0.050017,0.0222375,0.0221618,0.0555294,Sitting
0.265371,-0.300616,9.83417,0.0204579,0.0211156,0.0520054,0.0256702,0.0264041,0.0615435,Sitting
0.266121,-0.300479,9.83949,0.0217194,0.0192041,0.0522261,0.0264925,0.0241009,0.0609929,Sitting
0.264895,-0.298729,9.83483,0.0193294,0.0211761,0.0509673,0.025161,0.026383,0.0580798,Sitting
0.294307,-0.281058,9.79872,0.0234324,0.0241467,0.0567432,0.031255,0.0308755,0.14334,Sitting
0.28154,-0.292778,9.85382,0.0263878,0.024892,0.0533355,0.0327093,0.0312325,0.063117,Sitting
0.271203,-0.300116,9.85534,0.0183093,0.0205305,0.058877,0.0238847,0.0256041,0.0757143,Sitting
0.270584,-0.299747,9.8524,0.0225235,0.0184458,0.0508318,0.0275624,0.023579,0.0591903,Sitting
0.272322,-0.297539,9.85504,0.0223275,0.0205163,0.0509137,0.0279797,0.0256499,0.0599034,Sitting
0.265788,-0.298152,9.85144,0.0228605,0.0231043,0.0518156,0.0278262,0.0288389,0.0603903,Sitting
0.269781,-0.296992,9.85391,0.0241193,0.0218953,0.0523755,0.0300358,0.0277731,0.0621297,Sitting
0.267609,-0.29598,9.85874,0.0210432,0.021713,0.0508451,0.0264358,0.027436,0.0595115,Sitting
0.272423,-0.300634,9.85332,0.0221374,0.0228848,0.0612338,0.0286087,0.0275121,0.0779522,Sitting
0.269715,-0.295605,9.86107,0.0210778,0.0191966,0.0509096,0.0260259,0.0239274,0.0589976,Sitting
0.271144,-0.294516,9.85629,0.0226478,0.0219407,0.051304,0.0279747,0.0273089,0.059638,Sitting
0.273417,-0.299241,9.86363,0.0206889,0.0222158,0.0515816,0.0261386,0.0275714,0.060451,Sitting
0.266841,-0.300241,9.85674,0.0327947,0.0309437,0.110688,0.04707,0.0461879,0.189265,Sitting
0.270983,-0.296272,9.86058,0.0214033,0.020795,0.0507293,0.0268241,0.0249762,0.0597196,Sitting
0.269079,-0.296849,9.86378,0.0215792,0.0215106,0.0510134,0.0262707,0.0273711,0.0597837,Sitting
0.271638,-0.295587,9.8642,0.022459,0.0205222,0.0518899,0.0279989,0.0255787,0.0589363,Sitting
0.270323,-0.296855,9.86261,0.0208637,0.0219217,0.0521731,0.0262118,0.0276726,0.0602008,Sitting
0.267383,-0.296777,9.86616,0.023574,0.0201183,0.0524461,0.0287557,0.0254439,0.0616746,Sitting
0.269924,-0.296831,9.86764,0.0230557,0.0199497,0.0523462,0.0282716,0.0257343,0.0599588,Sitting
0.269472,-0.295224,9.86666,0.0234242,0.0220198,0.0516914,0.0295697,0.0267473,0.0596897,Sitting
0.271417,-0.297628,9.86475,0.0216565,0.0209898,0.0516464,0.02755,0.0264583,0.0606228,Sitting
0.270174,-0.294796,9.87034,0.022347,0.0207871,0.0521687,0.0281885,0.0260212,0.0597777,Sitting
0.271251,-0.293278,9.86735,0.0211946,0.0199495,0.0517368,0.0276615,0.025253,0.0609714,Sitting
0.266526,-0.295022,9.86456,0.0200624,0.0202044,0.0509217,0.024915,0.0247303,0.0588319,Sitting
0.268615,-0.295563,9.86209,0.0207851,0.0211598,0.0516511,0.0254084,0.0263465,0.0607438,Sitting
0.270483,-0.296515,9.86544,0.0241302,0.0220904,0.0524413,0.0298145,0.0271424,0.0610923,Sitting
0.271584,-0.296843,9.85856,0.0222617,0.0205003,0.0524374,0.0278811,0.0255243,0.0612197,Sitting
0.269501,-0.294819,9.86247,0.0196738,0.0217654,0.051915,0.0256373,0.0272734,0.0606425,Sitting
0.266222,-0.29498,9.85731,0.0219918,0.020474,0.0511361,0.0272509,0.0253069,0.0607445,Sitting
0.267424,-0.293861,9.85611,0.0213602,0.021814,0.0517066,0.0267894,0.0268129,0.0595899,Sitting
0.272376,-0.295581,9.86168,0.0217335,0.0213479,0.0524553,0.0273719,0.0266635,0.0606572,Sitting
0.26771,-0.297605,9.85656,0.018823,0.0201708,0.0514313,0.0247753,0.025003,0.0600708,Sitting
0.269192,-0.295885,9.85676,0.0206693,0.0216137,0.0515936,0.026057,0.0270491,0.0585996,Sitting
0.268698,-0.295855,9.85806,0.0219363,0.0216326,0.0514305,0.0282202,0.026577,0.0600231,Sitting
0.270287,-0.295861,9.85556,0.0200739,0.0191861,0.0515721,0.0251693,0.0241334,0.0593471,Sitting
0.26558,-0.295242,9.85426,0.0219047,0.0192799,0.0509106,0.0266901,0.0244185,0.0600149,Sitting
0.270061,-0.298265,9.85577,0.0234348,0.0219257,0.0503069,0.0287248,0.0272828,0.0589292,Sitting
0.265175,-0.29551,9.85339,0.0215808,0.021719,0.0524107,0.0263385,0.0276512,0.0610332,Sitting
0.271084,-0.295016,9.85349,0.0202028,0.0199906,0.050947,0.0252821,0.0244718,0.0593131,Sitting
0.271965,-0.296724,9.85253,0.0203893,0.0212906,0.0510205,0.0249991,0.0271396,0.0593354,Sitting
0.271394,-0.295516,9.85312,0.0221885,0.0199078,0.0525541,0.02741,0.0254373,0.0619498,Sitting
0.266782,-0.295551,9.85088,0.0208761,0.021222,0.0511327,0.026312,0.0268503,0.0603899,Sitting
0.269965,-0.299039,9.85868,0.0205355,0.0213708,0.0524009,0.0260817,0.0275303,0.0610595,Sitting
0.268626,-0.29745,9.85334,0.0220312,0.020898,0.0511751,0.0272629,0.02511,0.0600756,Sitting
0.269097,-0.297533,9.85136,0.0203034,0.0221913,0.0524913,0.0260282,0.027141,0.0605172,Sitting
0.27156,-0.296736,9.84458,0.02199,0.0203488,0.0499558,0.027143,0.0264027,0.0583017,Sitting
0.269144,-0.294873,9.85039,0.0229957,0.0184598,0.0535096,0.0283461,0.0236796,0.0645483,Sitting
0.266347,-0.295075,9.84618,0.0196315,0.0217352,0.0518004,0.0247836,0.0276687,0.0600577,Sitting
0.267168,-0.298087,9.84906,0.0210138,0.0190186,0.0500339,0.0266721,0.0247902,0.0591516,Sitting
0.267389,-0.298985,9.84995,0.0198979,0.0227622,0.0510296,0.025181,0.0278966,0.0597441,Sitting
0.269168,-0.29692,9.84836,0.0218168,0.0194554,0.0517676,0.0273747,0.0254099,0.059647,Sitting
0.270168,-0.297319,9.84689,0.0217606,0.0221271,0.0504607,0.0272021,0.0272359,0.0583673,Sitting
0.26962,-0.29792,9.84681,0.0220075,0.0208618,0.0516104,0.0278713,0.0264415,0.0609438,Sitting
0.267395,-0.298259,9.84771,0.0217268,0.0201857,0.0509543,0.0265761,0.0253217,0.0594744,Sitting
0.269579,-0.29986,9.84551,0.0225599,0.0198697,0.0511024,0.0283431,0.0254568,0.0594079,Sitting
0.268722,-0.298444,9.852,0.0222972,0.022313,0.0535297,0.0277218,0.0273583,0.0652004,Sitting
-2.20175,2.12091,8.33135,1.75842,2.87864,3.33025,2.12511,3.13749,4.35005,Sitting
-0.898904,6.75783,6.74715,0.361199,0.393346,0.427017,0.515476,0.472033,0.495841,Sitting
-1.20459,7.08766,6.38765,0.173909,0.0964476,0.11805,0.218822,0.154742,0.159448,Sitting
-2.54012,7.18409,5.83771,0.4197,0.0768823,0.168903,0.62882,0.103706,0.232632,Sitting
-2.59409,6.94589,6.10996,0.167671,0.148371,0.275561,0.206418,0.166152,0.32005,Sitting
-2.05607,6.99898,6.25056,0.531491,0.253226,0.14801,0.607963,0.281056,0.190959,Sitting
-1.27468,7.28762,6.14161,0.455547,0.225918,0.264042,0.529504,0.254163,0.32161,Sitting
0.875056,7.20676,6.36931,0.0898683,0.0439418,0.103112,0.135923,0.0631526,0.15906,Sitting
0.796581,7.23119,6.35268,0.0723894,0.045609,0.0987148,0.0923711,0.0567698,0.124269,Sitting
0.819492,7.21643,6.36704,0.0882701,0.0469656,0.061449,0.11454,0.0553599,0.0807067,Sitting
1.0106,7.321,6.25836,0.726466,0.258512,0.224546,1.8777,0.839608,0.593412,Sitting
3.14735,7.12747,5.65322,0.507375,0.529954,0.86387,0.655113,0.677088,1.22282,Sitting
2.58526,6.51191,6.7072,0.381182,0.391845,0.363656,0.469652,0.50971,0.455748,Sitting
2.24997,6.89431,6.39745,0.344965,0.232396,0.300301,0.424158,0.319618,0.40739,Sitting
1.33735,6.96341,6.60044,0.459941,0.178544,0.378572,0.547124,0.217104,0.484274,Sitting
0.868218,7.12401,6.47406,0.0771163,0.0516047,0.130573,0.0931906,0.0634596,0.167694,Sitting
0.82563,7.09976,6.44298,0.0714051,0.0330591,0.115549,0.0841918,0.043241,0.151226,Sitting
0.804638,7.16876,6.43073,0.094315,0.0669621,0.139364,0.118865,0.0793949,0.19212,Sitting
0.772123,7.18522,6.41285,0.167369,0.0905901,0.203601,0.230779,0.113364,0.253715,Sitting
0.690857,7.1224,6.45833,0.206854,0.102665,0.179162,0.257673,0.12225,0.223982,Sitting
0.467233,7.0539,6.56473,0.160132,0.0690517,0.183075,0.198835,0.0828291,0.213595,Sitting
0.404308,7.04882,6.60188,0.166707,0.0677319,0.166177,0.193545,0.0808787,0.198504,Sitting
0.395143,7.06422,6.577,0.15395,0.0685914,0.12727,0.175436,0.0816531,0.163066,Sitting
0.33314,7.07597,6.57428,0.125479,0.0615437,0.106014,0.145883,0.074872,0.137857,Sitting
0.285997,7.07896,6.56654,0.114698,0.0614926,0.0720918,0.134474,0.072716,0.0893842,Sitting
0.232367,7.08591,6.56562,0.114035,0.0624266,0.0821848,0.132141,0.0733857,0.100444,Sitting
0.164824,7.1217,6.51313,0.101116,0.0624233,0.105683,0.125976,0.0757496,0.128697,Sitting
0.548826,6.78253,6.77391,0.580422,0.511849,0.557084,0.723933,0.664976,0.674188,Sitting
1.70666,5.91093,7.46327,0.69936,0.589502,0.529112,0.848695,0.699537,0.739493,Sitting
2.22063,5.7446,7.56961,0.20831,0.268059,0.300184,0.272098,0.329746,0.395905,Sitting
2.20668,6.09942,7.24384,0.20221,0.158047,0.172389,0.258435,0.19003,0.224475,Sitting
1.86713,6.42266,6.99573,0.404314,0.258732,0.249821,0.478882,0.293871,0.291338,Sitting
1.1965,6.84783,6.72429,0.228177,0.147486,0.181964,0.294792,0.188938,0.234468,Sitting
1.04744,6.91076,6.70189,0.174113,0.134,0.15954,0.221192,0.187586,0.206485,Sitting
1.06116,6.89016,6.73113,0.163494,0.123027,0.132585,0.20361,0.17199,0.171058,Sitting
1.02658,6.93146,6.70994,0.12773,0.080988,0.0904246,0.150438,0.0977777,0.113296,Sitting
1.02645,6.98134,6.6211,0.138127,0.0961611,0.106623,0.171188,0.118272,0.136176,Sitting
1.04468,7.16974,6.39956,0.167008,0.175134,0.184827,0.21472,0.203788,0.222264,Sitting
1.0032,7.3897,6.16761,0.176241,0.097767,0.137827,0.223889,0.122861,0.172929,Sitting
0.912844,7.39843,6.16387,0.165029,0.080114,0.171917,0.198218,0.097742,0.216104,Sitting
0.782519,7.40118,6.19384,0.163796,0.0775598,0.17447,0.199676,0.0987383,0.218836,Sitting
0.66785,7.44815,6.14108,0.173541,0.0779466,0.124548,0.208169,0.096636,0.151331,Sitting
0.595713,7.46831,6.10477,0.181365,0.0764971,0.121611,0.209616,0.0917842,0.143472,Sitting
0.53981,7.4632,6.11379,0.174821,0.069289,0.13512,0.210668,0.0848466,0.161624,Sitting
0.48386,7.43153,6.16024,0.153058,0.0663023,0.124624,0.176888,0.085743,0.156038,Sitting
0.486383,7.41154,6.20149,0.158582,0.0627378,0.120576,0.18163,0.0797896,0.143798,Sitting
0.451409,7.41734,6.19155,0.167441,0.0685664,0.142849,0.191774,0.0854641,0.171953,Sitting
0.434973,7.41488,6.17049,0.180287,0.0763938,0.144017,0.203417,0.0899426,0.16721,Sitting
0.381325,7.41985,6.17229,0.193872,0.0792472,0.135469,0.214005,0.0905499,0.155227,Sitting
0.369524,7.39805,6.20012,0.172705,0.0783737,0.151781,0.194311,0.0934902,0.181227,Sitting
0.343549,7.43296,6.14561,0.134737,0.0982084,0.23795,0.166549,0.118989,0.29859,Sitting
0.25654,7.43818,6.15155,0.153754,0.096474,0.231598,0.182669,0.115718,0.295217,Sitting
0.194865,7.32451,6.29044,0.158947,0.0725521,0.130028,0.188245,0.0926038,0.171773,Sitting
0.199941,7.29795,6.33563,0.153671,0.0704802,0.128851,0.18603,0.0860869,0.167712,Sitting
0.241461,7.25874,6.3726,0.142072,0.0718182,0.14429,0.170886,0.0905821,0.17437,Sitting
0.264497,7.158,6.47176,0.114816,0.10712,0.146025,0.146992,0.127672,0.185143,Sitting
0.429367,6.69618,6.98024,0.149459,0.285664,0.296205,0.181749,0.298382,0.332649,Sitting
0.551789,6.51003,7.17332,0.127903,0.119177,0.159099,0.151943,0.143,0.205186,Sitting
0.622974,6.65281,7.00979,0.142824,0.144969,0.193791,0.163968,0.171198,0.237848,Sitting
0.716583,6.77546,6.89674,0.157059,0.129436,0.171477,0.188336,0.162997,0.205083,Sitting
0.772527,6.85851,6.79461,0.157224,0.0718247,0.127948,0.188433,0.0841218,0.155971,Sitting
0.682192,6.83191,6.80381,0.147136,0.0613706,0.12869,0.182722,0.0738788,0.155778,Sitting
0.599325,6.70419,6.96691,0.132315,0.116969,0.171247,0.157138,0.149493,0.219244,Sitting
0.721778,6.78967,6.85442,0.174124,0.210121,0.274243,0.215298,0.244377,0.348419,Sitting
0.88356,6.7185,6.89928,0.123133,0.318045,0.424631,0.151365,0.352008,0.480118,Sitting
0.882566,6.3896,7.2513,0.113531,0.237438,0.301863,0.140498,0.297107,0.398867,Sitting
0.811,6.30103,7.36433,0.129558,0.170029,0.196934,0.167951,0.220276,0.246467,Sitting
0.724003,6.51066,7.18418,0.122632,0.210705,0.231993,0.164521,0.245302,0.265128,Sitting
0.765077,6.78468,6.88258,0.10907,0.0738597,0.133987,0.148506,0.0898823,0.172461,Sitting
0.826145,6.84175,6.79823,0.0873004,0.0582763,0.10751,0.116471,0.0779874,0.130855,Sitting
0.820521,6.88458,6.76703,0.0508891,0.0430633,0.0769117,0.0667782,0.0554704,0.0934333,Sitting
0.808144,6.89729,6.75075,0.0380819,0.0404725,0.0763806,0.0464731,0.0498923,0.0929759,Sitting
0.834226,6.92555,6.7166,0.0415752,0.0404355,0.0641527,0.0517599,0.0512888,0.0787924,Sitting
0.885101,6.95278,6.68007,0.0523548,0.0479956,0.0768597,0.062534,0.0568884,0.0967299,Sitting
0.936487,7.02345,6.58761,0.0380553,0.0476692,0.0698497,0.0488646,0.0620268,0.0886434,Sitting
0.923169,7.05446,6.56317,0.0385226,0.0416335,0.0556617,0.0486305,0.0502735,0.070123,Sitting
0.907917,7.06992,6.54645,0.030496,0.0401349,0.0596808,0.0379453,0.048717,0.0726679,Sitting
0.903025,7.05192,6.56397,0.0333239,0.0454963,0.0756654,0.0414485,0.0599426,0.0911574,Sitting
0.867343,7.00444,6.62327,0.0763178,0.0700178,0.0972167,0.125103,0.0996067,0.13654,Sitting
0.831959,7.01358,6.61882,0.0879744,0.0700143,0.0992572,0.129567,0.100735,0.139616,Sitting
0.737167,7.02728,6.61446,0.0688043,0.0491822,0.0927941,0.0898159,0.0586557,0.11678,Sitting
0.653794,7.04007,6.6005,0.0815392,0.0471616,0.090486,0.0957141,0.0597568,0.108742,Sitting
0.55364,7.05604,6.59276,0.0388963,0.043208,0.0753213,0.0487402,0.0536502,0.0924595,Sitting
0.505902,7.04169,6.62091,0.0695815,0.0484862,0.0729317,0.0908364,0.0597668,0.0908592,Sitting
0.456521,6.99558,6.65943,0.134841,0.0806076,0.142243,0.167988,0.115283,0.18649,Sitting
0.354034,6.96753,6.69615,0.197741,0.0957639,0.15223,0.26055,0.122722,0.195146,Sitting
0.163307,6.88482,6.80201,0.294827,0.127722,0.171649,0.38905,0.171376,0.22005,Sitting
0.105279,6.83208,6.84447,0.297025,0.12614,0.169496,0.405559,0.157155,0.234623,Sitting
0.811006,6.50451,7.05907,0.910074,0.341233,0.255126,1.11319,0.427606,0.331746,Sitting
1.56894,6.27414,7.19677,0.897959,0.366652,0.26238,1.05848,0.429663,0.340828,Sitting
1.97107,6.23013,7.19672,0.357786,0.236712,0.224027,0.493411,0.299184,0.298041,Sitting
1.95309,6.23374,7.18074,0.207934,0.153067,0.198291,0.27487,0.184556,0.283747,Sitting
1.93633,6.19074,7.23689,0.204717,0.140893,0.313087,0.296327,0.17143,0.531944,Sitting
1.82516,6.19862,7.25665,0.234266,0.128435,0.347581,0.328936,0.17479,0.616966,Sitting
1.73102,6.20097,7.27741,0.117501,0.0896251,0.229894,0.189251,0.138272,0.433666,Sitting
1.65396,6.1733,7.33253,0.172605,0.179056,0.252582,0.238911,0.287787,0.325407,Sitting
1.43981,7.04355,6.37472,0.278302,0.659301,0.792869,0.343134,0.75404,0.872155,Sitting
1.27723,7.59988,5.79793,0.27568,0.116849,0.204353,0.339637,0.184513,0.316595,Sitting
1.01884,7.60513,5.86644,0.104703,0.0976472,0.119516,0.152704,0.154833,0.161109,Sitting
0.938653,7.50937,5.99829,0.131846,0.13099,0.179417,0.172631,0.177688,0.215222,Sitting
0.916593,7.13068,6.47102,0.116168,0.229409,0.273653,0.159917,0.269558,0.30637,Sitting
1.07325,6.81061,6.82487,0.200532,0.244742,0.264586,0.229523,0.275941,0.336414,Sitting
1.53063,6.52904,7.01712,0.263529,0.0777901,0.182017,0.315358,0.0966607,0.229965,Sitting
1.83607,6.43463,7.02293,0.240357,0.124752,0.172665,0.294763,0.150988,0.232097,Sitting
1.95357,6.38854,7.0467,0.177424,0.120109,0.198382,0.236053,0.153123,0.255785,Sitting
1.91704,6.41993,7.01736,0.140997,0.101687,0.167804,0.206414,0.130739,0.218256,Sitting
2.03006,6.40301,7.02619,0.133813,0.0896356,0.134578,0.214732,0.127251,0.174649,Sitting
1.60857,6.62076,6.87518,0.610984,0.282968,0.218928,0.742357,0.347597,0.323809,Sitting
0.891326,6.82106,6.81292,0.240354,0.178392,0.194309,0.406025,0.238563,0.283922,Sitting
0.847509,6.6871,6.95134,0.148476,0.094315,0.138604,0.190987,0.134864,0.178654,Sitting
1.12035,6.45275,7.1452,0.317023,0.1512,0.190512,0.367362,0.187313,0.24225,Sitting
1.343,6.32984,7.24634,0.171197,0.133276,0.177804,0.208218,0.16194,0.224905,Sitting
1.18006,6.23755,7.35713,0.146674,0.0810619,0.109532,0.187724,0.105359,0.147974,Sitting
1.13565,6.20939,7.38872,0.0724052,0.0553584,0.0707754,0.0900161,0.0661951,0.0925385,Sitting
1.22906,6.19749,7.37217,0.0497573,0.0440641,0.0658891,0.0628039,0.0550348,0.0830209,Sitting
1.25422,6.20469,7.36686,0.065747,0.0571626,0.0950839,0.0833546,0.069916,0.125299,Sitting
1.266,6.19316,7.37931,0.0739922,0.0655579,0.137675,0.0899087,0.079534,0.166186,Sitting
1.38078,6.23857,7.31186,0.170521,0.112678,0.172239,0.207876,0.133237,0.217231,Sitting
1.70608,6.37441,7.12129,0.114724,0.0773821,0.127024,0.161789,0.113178,0.172992,Sitting
1.73064,6.41078,7.09732,0.10472,0.0684195,0.0796864,0.139354,0.0847638,0.103105,Sitting
1.63261,6.42443,7.11145,0.0862194,0.0690807,0.0796344,0.11705,0.0864004,0.100417,Sitting
1.62909,6.42347,7.09851,0.0516709,0.0518951,0.074097,0.0670042,0.0637297,0.0913402,Sitting
1.61862,6.42796,7.09526,0.0498852,0.0439922,0.0662921,0.0648049,0.0541438,0.0848654,Sitting
1.59832,6.43283,7.09885,0.042153,0.042065,0.0557411,0.0534476,0.0501694,0.0719633,Sitting
1.57188,6.4293,7.11175,0.0409909,0.0394131,0.0556169,0.0514232,0.0473046,0.0698033,Sitting
1.52731,6.42331,7.12461,0.054766,0.0368222,0.05636,0.0647945,0.0454177,0.070317,Sitting
0.633115,2.99122,8.49564,0.791755,3.27659,1.38012,1.0499,3.30169,1.44033,Sitting
0.175018,0.517911,9.50023,0.35922,1.38094,0.64506,0.832503,2.08741,1.02787,Sitting
0.223691,-0.29983,9.86264,0.00586923,0.00621161,0.049082,0.00724071,0.00748513,0.0502522,Sitting
0.223435,-0.299979,9.86084,0.00604812,0.00633262,0.0490239,0.00769542,0.00775922,0.0504003,Sitting
0.221805,-0.299497,9.8599,0.0140263,0.0135767,0.0495248,0.0198205,0.0182985,0.0542271,Sitting
0.222673,-0.299271,9.8598,0.0187241,0.0194463,0.0504807,0.0246696,0.0244214,0.0582884,Sitting
0.227476,-0.296611,9.85903,0.0207209,0.0204446,0.0516682,0.026389,0.0254803,0.0613001,Sitting
0.227702,-0.295944,9.85834,0.0227958,0.0199814,0.0513132,0.0283724,0.0253663,0.0601062,Sitting
0.226946,-0.297605,9.86043,0.0225935,0.0208314,0.0521653,0.027913,0.0274395,0.0613501,Sitting
0.227857,-0.295593,9.8614,0.0213557,0.0215413,0.0537686,0.0266216,0.027876,0.0634602,Sitting
0.230439,-0.293385,9.85798,0.0216305,0.0228595,0.0538162,0.026931,0.0284157,0.0618104,Sitting
0.229797,-0.296325,9.85836,0.0219386,0.0226561,0.0524758,0.0277271,0.0279821,0.0606995,Sitting
0.226887,-0.299545,9.85923,0.015449,0.0167107,0.0504135,0.0213202,0.0224118,0.0564292,Sitting
0.226244,-0.298943,9.8551,0.0138463,0.018145,0.0505105,0.0187808,0.024867,0.056298,Sitting
0.229368,-0.300241,9.85705,0.0200977,0.0230742,0.0515925,0.0252143,0.0282393,0.0600933,Sitting
0.227833,-0.302038,9.86001,0.0217506,0.0202324,0.0515091,0.0268704,0.0250276,0.0598384,Sitting
0.225929,-0.296295,9.85662,0.0206686,0.0202863,0.0512532,0.0258392,0.0258226,0.0602047,Sitting
0.229106,-0.296111,9.85628,0.0198476,0.0203839,0.0506313,0.0248957,0.0263144,0.0597687,Sitting
0.227559,-0.298848,9.85476,0.0229262,0.0203609,0.0518882,0.0295648,0.0258357,0.0598487,Sitting
0.224994,-0.296289,9.85567,0.0194176,0.0166197,0.0511163,0.0271149,0.0219606,0.0578454,Sitting
0.223762,-0.295831,9.85815,0.0142261,0.0162303,0.0499229,0.0193163,0.0222786,0.0562243,Sitting
0.225845,-0.297021,9.85525,0.0192384,0.0198521,0.0505859,0.0242632,0.0253252,0.059293,Sitting
0.228261,-0.297896,9.85314,0.022789,0.0211971,0.0513505,0.0281553,0.0260891,0.0608384,Sitting
0.226089,-0.298069,9.85609,0.0226492,0.0212505,0.0520605,0.0278117,0.026067,0.0611914,Sitting
0.22816,-0.299039,9.85608,0.0208606,0.0207251,0.0527449,0.0260188,0.0256732,0.0617815,Sitting
0.229077,-0.298402,9.85423,0.0198761,0.0215575,0.0526861,0.0252723,0.0268297,0.0617654,Sitting
0.225583,-0.298259,9.85575,0.0200725,0.0209987,0.0522055,0.0252498,0.0259864,0.0606594,Sitting
0.226559,-0.300562,9.85763,0.0200211,0.0209261,0.0512884,0.025248,0.0261819,0.0587212,Sitting
0.22675,-0.300842,9.85443,0.0197332,0.0210255,0.0508906,0.0252537,0.026529,0.0595586,Sitting
0.225149,-0.30033,9.85215,0.019954,0.0199254,0.0516744,0.0256031,0.0252708,0.0613253,Sitting
0.225905,-0.299378,9.85417,0.0218488,0.0204854,0.0531901,0.0271427,0.0256419,0.0618262,Sitting
0.224798,-0.29861,9.85762,0.0222295,0.021933,0.053629,0.0277319,0.0270483,0.0619299,Sitting
0.22475,-0.297242,9.85742,0.0220174,0.0223967,0.0551202,0.026967,0.0278029,0.0661421,Sitting
0.223013,-0.296504,9.85549,0.0219738,0.0197907,0.0550898,0.0262084,0.0250451,0.0664801,Sitting
0.224441,-0.296646,9.86057,0.0227689,0.0193897,0.0531939,0.0272633,0.0236033,0.0618809,Sitting
0.227303,-0.297765,9.86029,0.0217275,0.020538,0.0520186,0.0266697,0.0246964,0.0601888,Sitting
0.225804,-0.296759,9.85312,0.0202116,0.0212642,0.0511286,0.0255259,0.0263528,0.0600816,Sitting
0.222537,-0.297849,9.85501,0.0205527,0.021293,0.0529055,0.0262126,0.0267928,0.0618872,Sitting
0.221912,-0.300681,9.86,0.0210187,0.0200712,0.0525072,0.0269847,0.0252293,0.0608889,Sitting
0.224762,-0.299426,9.85879,0.0216469,0.0210834,0.0514742,0.0272843,0.0266312,0.0595589,Sitting
0.225619,-0.297985,9.8575,0.0236557,0.0211489,0.0524128,0.0287581,0.0263332,0.0599882,Sitting
0.224286,-0.295932,9.85822,0.0227087,0.0209533,0.0539415,0.027924,0.0263528,0.0631082,Sitting
0.222804,-0.298158,9.85635,0.0196278,0.0235255,0.0528581,0.0256029,0.0295725,0.0637392,Sitting
